ID,TARGET
412272,0.13009498
387897,0.0066053635
386147,0.37530574
298392,0.36760154
348648,0.5619612
569100,0.3081863
381117,0.0018289256
309275,0.194171
228892,0.009130269
414150,0.8024498
417096,0.07945586
486484,0.65414387
514623,0.19014885
370765,0.85483843
584595,0.64220965
153397,0.0010557058
495201,0.6141251
301877,0.005596046
249392,0.798933
288916,0.47904354
455622,0.1361363
349452,0.74331003
314909,0.4693856
481524,0.8084659
161632,0.56526935
203039,0.0022242512
231238,2.0660393e-05
388133,0.19347392
549309,0.0027113226
218536,0.7004458
202746,0.2895603
176802,0.049580686
412795,0.3746524
206381,0.6273055
295892,0.6888596
548007,0.020355722
467516,0.024628708
320239,0.53922105
314504,0.015965167
295712,0.015330428
490399,0.00734079
321205,0.14802665
236421,0.660695
282835,0.10750165
585117,0.021649217
335565,0.0031520491
575247,0.056974653
377487,0.0024234073
304688,0.57266384
430155,0.04900535
369498,0.76182896
248439,0.10802137
452793,0.7403574
177315,0.3085989
253335,0.72432876
152881,0.00629003
343528,0.0018416852
400601,0.1168571
308416,0.036390692
584538,0.17398094
207917,0.0019022061
188614,0.027583722
219751,0.19814977
396609,0.05852989
401571,0.021758588
580587,0.42141035
223390,0.5049487
564290,0.6566039
558614,0.06185714
272691,0.099954665
216090,0.10777878
173825,0.71081257
166840,0.84181863
437724,0.68941593
465218,0.38381442
394633,0.06410449
549292,0.111670956
221846,0.541188
485631,0.69443434
339865,0.37854844
313618,0.015455562
462742,0.6963604
266909,0.4980307
168135,0.04930826
214362,0.62161326
448008,0.007936804
350827,0.48047647
194118,0.6816602
209596,0.026371775
274340,0.0026759491
186329,0.1471792
465733,0.6055151
372798,0.808797
210587,0.40750352
257856,0.5720413
162199,0.7138377
465925,0.70720255
430160,0.78966665
528219,0.39580163
196397,0.05788045
246812,0.55679876
461434,0.5588944
479366,0.8237253
237785,0.009806561
176981,0.48077026
230424,0.18464576
466353,0.7424583
301885,0.42304608
564850,0.17231984
183121,0.008854277
463447,0.016522666
426383,0.7831139
571671,0.048661765
202401,0.012617195
481938,0.7795544
542653,0.3515102
485341,0.8002862
542650,0.5968078
164181,0.64587605
572442,0.030563183
364959,0.048104532
491327,0.53243196
409819,0.051138557
534926,0.056847364
336938,0.25706264
465679,0.63065875
151342,0.017633192
324506,0.23366612
237702,0.896284
389756,0.28084236
539359,0.64938915
466075,0.029680135
382911,0.51683575
219028,0.06094502
389838,0.35136032
426686,0.7108683
202609,0.16809513
162502,0.40781322
556163,0.012414083
328710,0.30910692
441902,0.17883188
450218,0.505903
435357,0.07398277
500865,0.023977285
365691,0.33945736
178944,0.8113394
319726,0.0012669928
213854,0.05139563
418112,0.012988731
274191,0.028078342
375821,0.10877539
162140,0.6407782
586337,0.6985821
540253,0.5675884
213849,0.8115399
531320,0.05689434
297373,0.016251376
578955,0.7744085
446743,0.06767689
357246,0.7386101
341901,0.02440073
272626,0.01605281
306514,0.098162696
476586,0.06747807
198179,0.0027404572
477864,0.61708564
569216,0.03462987
522534,0.30479503
585019,0.82010734
224703,0.03786436
147999,0.014634037
289202,0.0009769519
302491,0.81158775
438699,0.70499307
266824,0.7756877
167897,0.0074112844
550176,0.65717965
203004,0.5968192
234700,0.01758236
506208,0.3766349
362005,0.50538933
489964,0.05806207
195757,0.038446005
255799,0.32485065
167624,0.010007314
204706,0.11604596
150824,0.07789641
558076,0.022337675
287563,0.6021138
329881,0.31190735
540979,0.4172668
564529,0.008915517
489187,0.31935182
147513,0.60706633
159212,0.7526941
449770,0.09946299
368597,0.3136413
570178,0.10631395
406214,0.4496162
164340,0.30183756
203127,0.02294919
158377,0.7194885
309351,0.01210542
337305,0.5698335
334882,0.0077318205
509098,0.108473375
402217,0.6242042
216984,0.2824565
159896,0.005491977
570662,0.02450084
474586,0.0026006436
148905,0.75752914
171839,0.037231896
407153,0.121846765
578562,0.20429738
348665,0.11702366
335562,0.7190977
500130,0.018883694
421838,0.8343069
530469,0.47688758
453360,0.12721549
446503,0.0266661
540376,0.19118613
252124,0.078222066
284023,0.016919926
291411,0.008101053
385747,0.0026716779
568957,0.16334963
321725,0.008983988
234466,0.91910887
564029,0.3107981
549781,0.11141639
456697,0.2068904
235082,0.45228454
165938,0.04766803
243250,0.05847012
587838,0.26584655
355692,0.51807773
496282,0.33856136
271283,0.58868223
538761,0.014765625
415225,0.86689657
438033,0.5056873
413839,0.83151686
329824,0.0006584727
385121,0.16980515
174667,0.5475871
510767,0.6994683
150812,0.0033231084
273710,0.41658977
526330,0.31874326
438882,0.056651764
356620,0.006169875
159593,0.62001425
333690,0.0074753007
221953,0.65011346
505028,0.59053445
153603,0.18889464
504296,0.0018347845
375071,0.009700764
565710,0.32286215
572819,0.04326088
164344,0.76172733
572357,0.72613126
432240,0.2886901
398752,0.030492114
570927,0.5405507
148325,0.8039493
511726,0.011536194
320767,0.06968413
304352,0.61379534
571029,0.7668472
318626,0.61896855
252225,0.020760734
454511,0.6250427
167010,0.008923365
195306,0.014472798
511035,0.362345
257795,0.03898003
479050,0.8383463
581051,0.44437185
239977,0.014260422
482976,0.162005
462490,0.72290266
400548,0.79632276
268249,0.5232114
435235,0.046910897
479833,2.581772e-05
589195,0.28251067
388766,0.6955577
212704,0.0465078
390992,0.24734557
350251,0.6514686
381363,0.054573562
468398,0.11794976
427453,0.12094891
463752,0.0013478571
186497,0.09979693
447564,0.6465695
189036,0.005561237
488064,0.13803637
366645,0.6095053
530605,0.4441835
274189,0.11666327
356440,0.04065608
328204,0.05442937
531923,0.8466364
565184,0.00519913
370745,0.4202958
320802,0.00015701738
156389,0.013094199
589090,0.67220896
561964,0.29392722
536186,0.04087427
438009,0.00065340224
352815,0.29681322
565066,0.49074486
446883,0.34599292
247889,0.29817912
182701,0.010161305
458134,0.4466612
287401,0.58008647
321847,0.38107753
453279,0.15752102
215350,0.044318084
315253,0.39178467
433374,0.7142745
156743,0.33605233
318140,0.13696669
451380,0.88965887
183710,0.11961042
185683,0.029935341
365640,0.024665756
223226,0.56218106
528228,0.51645607
422291,0.025391672
465303,0.5591579
429439,0.05181235
158410,0.70852727
151086,0.78949666
267346,0.4387307
473776,0.00586852
205336,0.06168498
284344,0.000528813
222055,0.44847938
319178,0.36872184
204224,0.010370037
409274,0.6231492
154546,0.4727353
190876,0.6848117
177497,0.06893279
183253,0.534025
398989,0.41277456
436898,0.017116545
498439,0.47699872
265082,0.7311032
535068,0.66425586
307622,0.42062557
421577,0.002869443
214738,0.7843026
328877,0.55102664
473803,0.5720034
361675,0.006236201
394399,0.47567794
421992,0.102656744
366304,0.151599
580811,0.07366851
571533,0.00696466
297112,0.051041473
237294,0.00067648536
459441,0.20608294
278490,0.026370449
350676,0.083751895
257115,0.7843304
158665,0.49324673
408682,0.0010952809
423080,0.5023205
528311,0.024928082
182480,0.55859476
469131,0.6406048
223580,0.26926306
411137,0.041823518
443107,0.7176689
437186,0.089701146
195044,0.51747483
544150,0.1645513
537456,0.72387207
486755,0.0460924
201138,0.46348953
435870,0.7196601
584541,0.5903503
158332,0.56468797
506573,0.34222656
429421,0.16254304
522391,0.8596261
566642,0.019956322
443628,0.48955813
158069,0.78051555
505657,0.06393932
323689,0.015695337
520036,0.020728905
231585,0.87074333
312616,0.37591797
212826,0.8297773
189428,0.7474282
235766,0.11307845
235759,0.09770461
465896,0.5788402
166568,3.2168522e-05
472506,0.009735065
560187,0.080318645
424255,0.008950512
337339,0.031899482
511221,0.69041926
532541,0.003617058
310630,0.12393713
368262,0.595768
571256,0.034877427
380875,0.109931074
548662,0.24871837
330856,0.6959335
285906,0.0430555
308280,0.013339324
518914,0.46118417
277565,0.699879
237092,0.059373263
215117,0.6310403
210100,0.8517985
324920,0.002343992
370164,0.7615413
573373,0.6307529
555051,0.65508133
454070,0.1796561
404063,0.06883879
407331,0.09113582
402914,0.0059213415
331819,0.13421358
153479,0.3691805
474961,0.36212116
161348,0.076319866
547695,0.40404707
310757,0.006418705
461629,0.013821982
535316,0.06323128
463964,0.1279081
356236,0.09387483
200640,0.17900124
502942,0.853537
409702,0.5152736
448857,0.15232258
292553,0.640508
236656,0.7773883
488870,0.43743986
173524,0.04777341
530797,0.1166625
358790,0.75354147
525803,0.6206845
322875,0.6569158
346364,0.19690296
391071,0.47539312
218839,0.32957798
356316,0.09601499
474425,0.7649808
384489,0.788622
513145,0.50041324
407104,0.5969324
486258,0.006265243
466705,0.24948435
501595,0.0009790163
572833,0.70487326
548023,0.14245969
388563,0.21186131
455091,0.46035767
386240,0.7963508
439821,0.5898794
261821,0.021835929
183557,0.40199393
509804,0.65302056
517160,0.49333897
489247,0.33496854
312837,0.48135522
457451,0.66105455
545678,0.123706326
518843,0.579665
431669,0.17923796
187558,0.010379392
247112,0.012036377
276746,0.098021805
422164,0.5271987
262626,0.013442886
268462,0.78819084
349695,0.012983298
514200,0.71108323
506977,0.64299077
452323,0.56541765
380820,0.012221623
305207,0.076181225
565728,0.43364906
498977,0.45779648
219877,0.052992877
526439,0.18038344
269437,0.6286639
397580,0.18409266
230718,0.007916371
241249,0.24069877
281294,0.4072808
419184,0.19458704
332239,0.7243154
232881,0.00047316033
529454,0.7000131
273234,0.010508187
578906,0.81762016
326909,0.23824592
490436,0.3033027
355496,0.59932745
468905,0.5809314
494658,0.6577991
370106,0.0055789575
238909,0.6954147
360835,0.052951325
284358,0.06661469
497537,0.027946573
352940,0.80962116
234364,0.3771721
333415,0.051721983
240376,0.001008961
239922,0.594074
512562,0.113230586
195996,0.048572436
236450,0.4787034
378346,0.6114074
558319,0.28019413
407754,0.077332124
257230,0.049585596
401738,0.4962597
378153,0.5038051
355388,0.04812218
343817,0.7766182
234979,0.14130467
296168,0.38971284
458918,0.08770487
397951,0.000595769
214582,0.70048076
489828,0.7237583
183735,0.021802787
478986,0.0011757207
498389,0.86982656
528442,0.10506791
377996,0.028567817
224162,0.00013171427
456880,0.32343802
534092,0.54802126
557117,0.75090563
527476,0.61188316
365739,0.42967886
240588,0.3911
540514,0.78425866
234064,0.6582515
252645,0.00922771
535026,0.5551079
554107,0.09626355
187422,0.76697373
282573,0.0073672724
587111,0.25197336
351374,0.54994375
588188,0.043565053
257531,0.43319616
537895,0.6966483
500333,0.81717557
360602,0.020714594
398321,0.81992066
235306,0.6565063
367951,0.70818186
379397,0.1328105
430524,0.77069986
284246,0.1932937
421221,0.53636307
583929,0.7235865
206953,0.046087548
151604,0.048589315
589448,0.025050083
341734,0.71672
192253,0.018642396
499527,0.57211727
188998,0.44115862
263309,0.40017807
303775,0.6016441
466857,0.0024097129
264526,0.10248037
288987,0.17604369
223252,0.009246466
348089,0.3532331
583028,0.06395148
471841,0.033835422
377113,0.86309993
290710,0.8748957
526305,0.64088905
477837,0.6035287
385757,0.02932473
323657,0.80586493
183503,0.1840588
215006,0.14837907
264175,0.30743638
456490,0.6857094
284890,0.7606426
547255,0.83966804
177660,0.2900709
261197,0.008519021
307688,0.012251249
511269,0.019056292
500553,0.6359334
166078,0.2833985
326357,0.068024725
444724,0.55797815
216890,0.63490736
433469,0.08176768
163232,0.6580436
517712,0.691324
457642,0.1232855
519256,0.41676998
226726,0.34985286
192037,0.01876737
261670,0.016343892
520760,0.47907856
436803,0.44964164
415181,0.26541033
395335,0.019896166
449018,0.6718033
281681,0.43593556
585842,0.68332607
536415,0.7116688
388399,0.33616698
445707,0.52970266
309206,0.008634009
223951,0.75288844
575983,0.11723234
323694,0.0014117729
260366,0.76518697
497612,0.4299327
215677,0.55051136
359189,0.029339092
500321,0.7869261
526569,0.6061016
558270,0.07688843
310202,0.83063173
387433,0.014602702
568335,0.03055506
546104,0.07919363
523526,0.6288225
305797,0.031401727
504227,0.00094533304
168065,0.4677067
498858,0.69283944
361619,0.0062292693
571064,0.74252
175405,0.5516818
437606,0.6614303
502166,0.024104504
215601,0.4444355
363481,0.6514674
400965,0.5894557
400342,0.49754637
383732,0.39134324
503831,0.056816507
252741,0.052403655
394574,0.060677253
247668,0.5847385
166971,0.13753414
571543,0.5850479
457332,0.017687552
359209,0.7477225
250452,0.47509897
523021,0.0430295
471070,0.80629706
552833,0.5745328
325070,0.024269907
163383,0.79051125
479255,0.052971005
581623,0.17334028
167756,0.18258648
478700,0.0021996128
265344,0.46483773
475224,0.20472485
181871,0.7670078
215503,0.004417542
179991,0.696692
543509,0.695808
465527,0.010191497
346846,0.7734905
294215,0.5755083
422346,0.49598476
267323,0.053959113
252917,0.02712318
523247,0.6908448
205687,0.44396687
394161,0.65845805
168601,0.6056387
272786,0.011681404
540145,0.020908128
472073,0.32842934
275244,0.7092811
171376,0.7242018
469652,0.60352635
554028,0.6517641
298477,0.1236288
192153,0.8895081
421147,0.36005646
389021,0.21291973
386454,0.13184384
192926,0.23698737
479834,0.7769116
515588,0.016930439
231510,2.0018999e-07
248363,0.052497666
319507,0.031075496
471737,0.044999015
412634,0.13847603
568791,0.12152874
371309,0.0021199875
413152,0.016462563
519321,0.7326417
175905,0.70371276
578811,0.44118115
466505,0.24888773
253751,0.17000106
175578,0.63895315
172013,0.06057884
150290,0.6564623
244281,0.15862061
569466,0.5329499
421654,0.48593828
448391,0.8203867
257478,0.31646618
528303,0.00073068304
237509,0.20721577
224832,0.7354644
343708,0.00014438097
183231,0.12897262
294179,0.6189318
291343,0.6588696
390865,0.798096
423848,0.29007298
435815,0.5454039
235075,0.24667004
296056,0.24791738
178499,0.4934748
493859,0.13105854
397997,0.13688083
574999,0.5530292
401200,0.699111
534246,0.6999759
397492,0.10923701
308281,0.22104552
434809,0.73608774
305231,0.45241666
392848,0.7433585
188048,0.38052467
304495,0.5803961
555801,0.26894823
160139,0.52020186
516397,0.55124116
204093,0.778934
459236,0.4455705
529850,0.4795432
254722,0.3655691
577321,0.31975377
252265,0.04666881
320029,0.6563294
317199,0.7633605
188587,0.7137602
316894,0.020126982
267542,0.3818288
441170,0.67042935
547104,0.6373988
240450,0.0035933277
465967,0.5032603
310837,0.025413984
279275,0.7579241
158742,0.6147833
151552,0.48796827
492481,0.6373219
275855,0.16850679
570256,0.09025758
534648,0.37479728
523892,0.35263208
159905,0.068889506
391017,0.7530679
238041,0.33476496
331056,0.24200194
269423,0.6549647
179632,0.72308797
147606,0.025379471
552160,0.31588534
162025,0.12674229
577997,0.049488503
544658,0.07081632
401739,0.42664677
458797,0.023484651
435093,0.032739263
498846,0.0013268137
494773,0.42144373
485162,0.9052352
223168,0.4515207
481885,0.0018596074
322468,0.020635935
264005,0.00074291584
361802,0.45453584
452612,0.052923594
310770,0.21536312
412341,0.46899322
306849,0.8163622
510103,0.82707924
527369,0.27017888
246499,0.8201972
527112,0.018714344
446476,0.3230843
398953,0.6622385
404576,0.019958813
159733,0.29305503
407514,0.5926727
184779,0.46232888
570941,0.42917815
488377,0.5045656
325985,0.65780044
523143,0.6646865
479134,0.04605916
268610,0.6483684
252157,0.21488975
216192,0.2990616
426741,0.67233115
191579,0.21327111
251773,0.09485562
351259,0.09959712
353048,0.6911748
273113,0.6911219
273022,0.4873325
447948,0.6503433
322976,0.13341358
481987,0.5956527
450385,0.4146241
560885,0.378429
346476,0.7387241
476234,0.20493878
463231,0.88049245
392858,0.00045651494
511840,0.06352677
544629,0.45356146
188330,0.6776258
204064,0.042855006
313712,0.0075534442
326876,0.06595884
224176,0.26483616
216355,0.58217657
158246,0.06716301
444040,0.034272052
252008,0.00018559079
321475,0.012767816
462538,0.106318966
346735,0.005115605
589614,0.38609743
529651,0.06428119
495094,0.031199979
364102,0.5819029
262871,0.018961009
440345,0.66596943
519977,0.26258382
404320,0.81438005
516745,0.1872415
175249,0.65950495
220910,0.5298834
231935,0.54141885
495220,0.6401711
330052,0.40227044
521503,0.773476
179658,0.75673115
204872,0.6241741
266502,0.2938905
465330,0.7320968
181266,0.016573962
334391,0.7269842
475139,0.11937224
158558,0.016519189
288228,0.06147052
264496,0.19905654
473083,0.20013884
578175,0.57058156
416580,0.07353187
227647,0.78111064
260799,0.51519203
239028,0.30418426
492567,0.28447783
335133,0.5087407
491204,0.016305124
507393,0.35641754
400912,0.6437462
386040,0.005544564
469069,0.6159898
541069,0.013220956
260364,0.78741914
191403,0.032591715
580687,0.5520353
454852,0.0016100202
230323,0.7656785
561873,0.85548705
584866,0.7063144
338938,0.51845163
513844,0.540181
552634,0.03521956
306136,0.60211146
299519,0.0019854088
573615,0.43702978
487191,0.019440815
301763,0.15802962
235450,0.10052736
476938,0.017532803
410348,0.10822167
482984,0.7523184
189309,0.36429027
337751,0.69118863
450804,0.29206163
248732,0.41668063
378683,0.032799534
548055,0.34125373
374930,0.33775887
475834,0.06383714
166211,0.13932358
447990,0.381245
401692,0.013362129
197909,0.71765274
501439,0.016902698
417836,0.025119372
482777,0.12570365
159908,0.029503033
284236,0.8821206
553335,0.7723358
195450,0.7692367
181467,0.005418665
348150,0.773107
259983,0.48746693
175236,0.0065677175
281435,0.04183288
350164,0.53860885
587590,0.44464204
526820,0.7803702
284060,0.058493942
430133,0.33926517
487319,0.8665181
556944,0.014672752
167118,0.34907752
387533,0.30003285
519433,0.5695647
378673,0.3857042
585080,0.8191152
560768,0.015484839
390504,0.055254545
378140,0.247709
202991,0.43171236
406297,0.14367537
346088,0.3945889
508349,0.6491964
510799,0.16922389
492042,0.6205021
195442,0.5518474
297848,0.75621957
433423,0.7091794
470110,0.8558046
169797,0.7984757
306380,0.8586521
334501,0.5513644
396926,0.20183492
194752,0.5570579
301830,0.094502345
152900,0.43458283
470281,0.034822743
252189,0.50057673
177748,0.03301291
508790,0.51455593
227792,0.025466226
439312,0.5466439
312877,0.0035095867
587604,0.41666707
275271,0.0049573435
314560,0.0906457
542027,0.0067135887
343589,0.7641155
403449,0.03219658
533281,0.03283202
167162,0.59512913
362679,0.0064797336
181654,0.16601214
527996,0.030175835
150366,0.8134144
380552,0.28611764
294453,0.00016076381
580121,0.036444746
248391,0.7283211
525760,0.031094244
162184,0.08288769
536011,0.5854289
223365,0.05726691
193249,0.40776023
553504,0.60499513
483354,0.45181715
542473,0.47523195
206194,0.49149084
148463,0.07648615
466771,0.680714
299001,0.13106413
560122,0.7522426
543892,0.051050425
295387,0.012850028
552504,0.8011906
258333,0.12341674
589931,0.007234014
433481,0.4943167
473650,0.4584718
363793,0.549992
246582,0.008635327
389990,0.6838906
168564,0.16782351
371937,0.24424618
448569,0.030219812
269451,0.28868014
318148,0.18979555
548477,0.37093425
325014,0.009465712
325069,0.5977906
344470,0.3575105
516645,0.10370504
249266,0.49859893
333439,0.33217418
454515,0.78730005
343818,0.04873817
465427,0.35234532
256218,0.6853285
413944,0.39456812
305956,0.41224545
350099,0.77041626
542979,0.6084844
246258,0.0057551335
294792,0.03501738
244462,0.7982988
211103,6.44204e-05
590774,0.7058806
444572,0.5797466
442245,0.59014183
451419,0.2969176
300859,0.08436297
430052,0.7747173
335804,0.3042662
333194,0.14406548
524772,0.058533754
152832,0.6768955
365695,0.046407666
368665,0.41542587
483368,0.066084646
387136,0.78456277
443292,0.16731755
230543,0.058430187
581258,0.0063801478
188218,0.76603687
312138,0.7630832
241494,0.3749809
318907,0.62611365
219609,0.04131724
356114,0.07225591
282633,0.7688498
315878,0.27412692
251942,0.7072684
564794,0.096019655
316656,0.6079833
321336,0.5470119
349584,0.5165116
257161,0.42771733
464936,0.016041094
554154,0.54480803
210667,0.33030045
542497,0.468908
227588,0.004712291
509593,0.44989708
479337,0.4776857
343352,0.07449487
553102,0.74911636
215307,0.14965013
158843,0.014178502
384161,0.011759814
575030,0.62499213
153582,0.32348815
581053,0.83340865
311487,0.10296782
539503,0.43333164
373603,0.023300858
213139,0.6821575
254151,0.009568107
150973,0.37446833
507014,0.14921047
516773,0.0012211697
510897,0.024576634
228562,0.047389414
584197,0.17433006
350579,0.34452826
216887,0.018133957
535240,0.39286393
509522,0.21942829
220339,0.09694828
399929,0.074288145
527519,0.41866767
427493,1.9123363e-06
248467,0.058744393
305909,0.04913932
471918,0.14564005
259322,0.31244344
358957,0.64920425
149621,0.46591482
520655,0.2939105
320574,0.13618441
502732,0.35362262
447870,0.02365764
574891,0.010331843
196261,0.0032089623
212226,1.3597095e-07
418185,0.009770312
292628,0.051734895
211203,0.4970439
157005,0.62919
441499,0.68863845
159973,0.7118749
307058,0.0013592435
469186,0.07597131
372412,0.03770998
318871,0.048235636
207840,0.047051422
184495,0.53810436
210212,0.015302206
291665,0.10515703
482998,0.06062857
309643,0.6940264
338342,0.59838885
217001,0.1730991
288383,0.7420488
202372,0.5296261
340969,0.1419174
157530,0.0050254804
393929,0.7397923
227179,0.7005093
517798,0.70232993
227382,0.009738518
199714,0.6001181
248082,0.05383335
364215,0.31267086
276709,0.5809579
554319,0.19466701
231160,0.4890066
255021,0.8328304
265822,0.3185031
371161,0.80125535
514774,0.8028196
334046,0.39208564
489498,0.28724906
193686,0.27099213
447549,0.7243962
406661,0.54697937
421274,0.6194402
291136,0.6428334
160041,0.6433
396348,0.6144325
553095,0.00039042596
381655,0.51481164
357185,0.78759027
350279,0.83243656
397591,0.0024583577
289988,0.89783174
561128,0.6719567
589211,0.5852263
558576,0.0026575525
162544,0.41942108
357428,0.7325466
450028,0.0018874598
301650,0.5355326
170739,0.74600655
294347,0.41592366
376186,0.78084195
148120,0.0022778043
564705,0.0698732
409044,0.00950475
535254,0.13318089
286530,0.046661314
400714,0.6148513
399957,0.5683896
561175,0.15069282
530795,0.1750413
312310,0.6732864
510493,0.5363687
287589,1.1994081e-05
287656,0.016341915
151212,0.36301297
213274,0.20109814
501893,0.50297403
525324,0.005609996
470038,0.17604205
377886,0.03852752
531867,0.51362485
523697,0.3190455
586722,0.8430669
473011,0.63234663
278629,0.82543176
149334,0.22556357
459270,0.8924888
193807,0.043846603
419047,0.7586554
479751,0.62111616
188135,0.033982523
226494,0.7961295
218396,0.636926
444526,0.81768984
226312,0.022796365
293203,0.19618176
268869,0.4801712
466932,0.13814454
266670,0.35541478
364419,0.033464834
224049,0.01914102
532903,0.08553395
519560,0.42058384
233303,0.91969866
407357,0.85289854
469804,0.25900754
454009,0.012027137
473220,0.4457441
461917,0.6054617
210157,0.5502489
195610,0.40063363
427388,0.5534931
403347,0.044110235
290017,0.01260488
311414,0.8078834
318664,3.1496023e-05
226761,0.054610256
389200,0.14275238
475220,0.0075514386
371986,0.34312576
250906,0.038654268
211295,0.048656285
352067,0.9142332
482388,0.75877017
477979,0.0014541909
406258,0.8336088
403922,0.8179522
313483,0.7703522
432602,0.041300755
489048,0.15511826
183636,0.18701217
159751,0.6531454
229115,0.71301377
154642,0.6695753
333961,0.1461278
171941,0.61824286
394889,0.47171608
299585,0.022687403
375846,0.066889934
241681,0.013934806
442336,0.010569626
578153,0.7181894
178186,0.25323427
485373,0.78031117
299781,0.24210821
152466,0.007727633
178863,0.0044746227
349986,0.6833196
436483,0.7496152
483075,0.55297667
174752,0.04029365
161144,0.5222973
213355,0.33985215
185621,0.025633685
415235,0.08297595
246729,0.66911346
323743,0.66363543
360892,0.018795324
321364,0.52309024
313901,0.22647047
339763,0.79322845
155403,0.7573118
397203,0.7724478
582602,0.079754464
248650,0.027757777
564010,0.31017506
480152,0.29592174
440806,0.8105439
154038,0.0007744403
292292,0.8212867
508502,0.28035262
326633,0.49126115
250979,0.8563865
545112,0.52046025
331687,0.8500879
206776,0.60099536
448860,0.13433293
520958,0.26583022
505449,0.5111716
444022,0.0060516507
255802,0.5089244
546621,0.5998186
377277,0.641822
303076,0.4342321
172004,0.020834344
219415,0.007467942
387317,0.16421624
277016,0.05324011
328620,0.6791121
258996,0.34674117
477644,0.8056415
325713,0.045885667
333183,0.11069416
201556,0.60994256
361103,0.024131516
199928,0.25564036
355899,0.003255563
527983,0.8590002
162793,0.0658975
547674,0.7874545
369970,0.010540503
532361,0.7938932
259392,0.048505552
203914,0.60584664
448196,0.39464414
322092,0.29268873
567504,0.029744258
339904,0.5645137
327240,0.23314849
527315,0.001054692
216744,0.0050537363
392126,0.4617757
178306,0.012503082
204737,0.005246292
257866,0.8419284
425219,0.59801495
389066,0.015911281
197192,0.2870084
216173,0.82147056
291910,0.08559297
255687,0.05818305
317068,0.46967658
533246,0.009585879
420891,0.099644795
207037,0.057535008
547973,0.3416187
364305,0.07717553
479248,0.57594997
157018,0.82392746
462852,0.06678208
260046,0.4662271
431584,0.7288132
162725,0.43919367
588477,0.05916884
305388,0.22887054
356028,0.34115824
511590,0.76874727
339648,0.85013384
360034,0.43252483
189417,0.036571812
541226,0.83183587
217355,0.6284363
256614,0.0048502153
354776,0.01867514
391122,0.73408437
420744,0.50411093
458704,0.6195845
388747,0.015543021
281580,0.0048641036
489380,0.683084
325842,0.096644536
220964,0.5230125
236625,0.007976667
319217,0.036512684
373238,0.24052446
411603,0.19025505
573831,0.35345703
188192,0.4826363
420549,0.31745756
303677,0.61104155
551569,0.62079716
359031,0.15889089
349731,0.0064842934
310295,0.7842238
449857,0.0037538765
580800,0.0003700074
293558,0.41162694
397735,0.23378031
159322,0.7146034
344904,0.107104726
244501,0.1860194
174072,0.032103166
236332,0.57102185
457579,0.0026110355
320254,0.071477346
464269,0.24846624
567049,0.1262376
289342,0.45847857
458795,0.2927028
528299,0.3996049
197625,0.70689505
257729,0.5082832
337690,0.5857417
478379,0.7574278
322824,0.10501123
532509,0.40868405
325907,0.35120508
516881,0.6194341
289526,0.16867216
273241,0.2536322
388889,0.7046631
204761,0.6349424
188589,0.7711857
384563,0.701864
511525,0.7243004
324309,0.68067855
309194,0.6534949
274703,0.029904727
293338,0.022274911
444404,0.64746046
374269,0.6334953
298174,0.17633982
477845,0.03496378
379334,0.02007494
419725,0.016715469
458834,0.35884762
265172,0.120356955
151434,0.49750128
291663,0.5604518
265518,0.04675125
281801,0.8337673
516475,0.7896799
534432,0.78857374
268438,0.012008385
227004,0.079370484
306492,0.059880592
521626,0.36086163
204849,0.003412179
389225,0.035319082
572587,0.02498244
230945,0.34949085
188488,0.6133514
521666,0.5029109
260787,0.026553009
278831,0.03542618
413624,0.5060762
156542,0.5385235
171815,0.07112601
303905,0.71394163
433926,0.7027671
484453,0.43484765
333465,0.6963856
463173,0.08217894
183554,0.11162987
160578,0.44437137
423432,0.5198003
280192,0.30492452
178912,0.15800804
310763,0.030595576
588366,0.5506061
392827,0.31720623
332728,0.3691751
482114,0.025629973
367810,0.64923596
306037,0.7648839
160288,0.5101069
583416,0.6183274
304933,0.0055102254
265445,0.4509216
459425,0.7286375
428621,0.68481517
200864,0.17288634
552354,0.74851656
355591,0.7362468
581639,0.25902817
256225,0.6054203
589497,0.28536448
471635,0.013873619
353069,0.7909862
276336,0.84229815
496016,0.77593833
589414,0.044071715
154000,0.13054904
471130,0.7515914
328654,0.573185
480337,0.023758331
282711,0.108552374
435918,0.6909681
385424,0.46906656
237920,0.43432975
411254,0.1601731
274600,0.6905922
538090,0.5552741
476722,0.2867323
227380,0.7362591
236983,0.00771336
442992,0.34148067
212012,0.49893415
473972,0.008383469
338818,0.24216731
373084,0.4409833
411231,0.62494516
570072,0.6210725
159210,0.20980753
206603,0.6956872
585017,0.67246455
223214,0.0060500796
193719,0.060054097
156769,0.71630466
530129,0.5803398
509759,0.009432336
428701,0.65587497
483799,0.73874843
241458,0.83665496
453506,0.011092458
157069,0.0018590029
547704,0.7281053
148073,0.0076952903
154302,0.08596315
328197,0.29179174
365278,0.7049213
406748,0.00046214918
191649,0.3855701
496631,0.02203331
281120,0.04241807
582446,0.17435504
572239,0.7364801
349712,0.60682744
267616,0.8597699
536523,0.78034693
175748,0.036666535
392887,0.67148834
427955,0.23746191
566289,0.4129834
345291,0.8018804
181701,0.5563475
486461,0.015598621
507215,0.6788836
254174,0.2326438
513307,0.004207409
537727,0.7602853
427693,0.007683397
377080,0.57935286
158125,0.04567217
396948,0.22434703
249313,0.78134644
